id,status_group
0.6372023260851513,0
0.6765908524696842,1
-0.9298084330495764,1
0.39359943983003964,2
0.5945974584928871,0
0.7147674241962315,1
-0.5737734454459518,0
-0.3799073138089427,2
-0.03794964569422807,0
0.7927520450735377,0
-1.7105403009957807,0
0.4025026452021649,2
-1.69963270907391,2
-1.0766880148692963,0
0.3492232538914889,0
0.1451021213022938,1
-0.4382209783143282,0
-0.3882977691334586,1
-0.4095069756482071,1
-0.8662274271460225,2
1.531065499990245,2
0.8375477537783143,0
-1.3249522651935834,2
-0.3162330806240054,2
1.5780986634482257,0
1.1197001208855073,0
-0.38764517816377403,1
0.45261230894580146,1
0.3543973680082737,1
0.01094806339142292,0
1.3342160953489637,0
-1.5775981977428954,2
0.2583732681832584,0
1.4174214439837463,1
-0.0037818470671716594,0
0.2478385853869218,0
-0.45192538867770415,2
-1.6971155724765552,1
0.5301774070568818,1
0.6475971679594126,2
1.6523075794294997,0
-1.2511162583378435,2
0.7656229061909363,2
0.28787970274113933,2
-1.3192654010291893,0
1.1759627852004555,2
-1.653205522944922,0
-1.3188458782629635,1
-1.2475270080045784,0
0.6415373946694845,0
-1.0184675776452943,1
0.6917868993351963,2
0.3255435244200774,1
-1.7273212116448124,1
0.6639585558422186,2
-0.9860244837238329,2
-0.8978780891757242,1
0.22956603823575383,1
1.63743782804883,2
1.2370266545066546,1
-0.4943438017072012,1
1.6285812363173964,1
-0.3619144485019253,0
0.6890366945343828,2
-0.7802718737104264,0
-0.4806393913438252,0
1.4071664430315602,1
1.5226284310250373,2
0.384975916302065,0
0.8180632519691606,0
0.10375582200870712,2
-1.316655037150451,1
-0.7655885768925235,1
-0.812108990302895,2
-1.0625174680990028,2
1.209338151935752,1
1.4118278071007357,2
-0.3823778367656057,0
-1.1451168394047926,0
-0.5960547656966106,1
-1.089133856933995,1
-1.6567015459968037,2
0.32787420645466514,1
0.7831962487317279,1
-0.671708704539329,0
1.3681042121318696,1
-1.000847621463811,1
-0.7617662583557996,1
-0.18753281867406985,0
0.8053377280603116,2
0.034254883737300415,0
-1.4701537559484001,0
1.1059024832407478,1
-1.265286805108137,1
0.9505858324558201,0
-0.5240833044685409,1
0.319903273896375,0
0.04968399880627132,0
-0.5961946066186858,2
-1.6030958592012854,1
-0.10819640221670285,1
0.9047646236558249,0
1.2138130614421605,2
1.404556079152822,1
-0.6399182015875521,1
-0.8969458163618891,2
-0.8818429967777605,0
-0.5724682635065825,1
-1.5393750123756564,1
-0.17965511339716325,2
0.3388284120172275,0
1.164449215949592,2
1.2790255447699257,0
1.4542928337709244,0
-1.727600893488963,0
-0.6381002696005736,1
0.05331986278022821,1
-0.9548399581010488,0
0.28186654309190295,1
0.3438626852119371,1
0.08245338821257508,2
-1.0919306753755003,1
1.0823625946914115,0
-0.245147278569079,0
1.4345752637583122,2
-0.5384403058016014,0
0.8473366183235828,0
-0.24468114216216147,0
1.587794300712111,1
1.0797522308126732,0
-0.39622208805105696,0
-1.3224817422369204,0
0.5217403380916741,0
0.5831771165234072,2
0.04581506662885566,2
-0.31725858071922397,1
-1.3564630863012097,0
-1.5671101285872506,2
0.9255543074043476,0
1.4683701532598346,0
-1.3270498790247125,2
1.724185813376186,0
0.017986723135877923,0
-0.19177465997701953,2
1.495685746705203,2
1.4587211296366414,0
0.686706012499795,2
0.863837847128464,2
-0.8946151343273013,1
1.6141310077029525,2
0.6723490111667345,1
1.7109009257790357,0
1.3874954866596396,1
1.0093190197274313,0
-1.6066384958938589,1
1.4831466773591209,0
-1.1508037035691867,1
-0.9547467308196653,2
-0.6056105620384203,0
0.9992038596973205,2
-0.9314865241144795,0
-1.5889719260716837,2
-1.6064986549717837,2
-0.5182099857413798,2
1.2252334034116406,0
0.6019158000814927,2
1.4348549456024626,0
-0.7313741646247753,2
1.6147369850319453,0
-0.9440722071012534,0
-1.0112890769787641,2
0.4973147903691945,1
-1.6968825042730966,0
0.8042190006837094,2
-1.5964767222230563,1
0.6532840321238067,1
-0.42521577256132853,1
-0.7222378910491913,1
1.3482001875564902,0
0.23618517521398305,0
